query,source_uri
"As a vessel operashuns manager, I'm confussed about the hydraulic jacks used for tightening holding-down bolts on our engines. Can you explane what specific markings should be on these tools and what hapens if the loosening presure is below 80 persent of the tightening presure during maintanence checks? Also, what's the proper procedur for checking epoxy supporting chocks after retightening the holding-down bolts?",['1065-0201-0002.html']
"What information does MAN Energy Solutions provide about holding-down bolts, side-chocks and end-chock bolts in their 2023 documentation for marine engine maintenance and inspection procedures?",['1065-0201-0002.html']
"Captin Marina, I'm confussed about the Valvoline Tectyl mentined in our maintanence manual. Can you pleese explane what it's used for in the fuel oil systm and why it's importent for our vessel's engin preperation? I need to know if we shuld be aplying this during our next schedeuled maintanence cycle for the piplines.",['11034362251.html']
Wat is the role of the MOP in the operashun of the LDCL circulashun pump for marine engins?,['12104979851.html']
"What role does Sulphur play in engine wear when the LDCL system fails, and what preventive measures should be taken according to maintenance guidelines?",['12104979851.html']
What happens to the LDHT cooling water system in case of a system failure?,['12105038603.html']
Whut happens wen we press the acknowlege button on a MAN Energy Solutions system aftr an alarm condishun?,['12105038603.html']
What does the NOTICE in the maintenance manual state about mounting locking devices on engine components?,['15105867531.html']
Could you explain what Fig. 10 demonstrates regarding locking wire routing in marine engine maintenance?,['15105867531.html']
Could you explain what the EICU is in relation to the Multi Purpose Controller (MPC) system?,['15438362123.html']
what happen when T/Cs not working good on ship engine and how we fix it?,['15732018443.html']
What hapens if the engine dosn't turn on starting air in a certan crankshaft positon according to MAN Energy Solutions?,['15732018443.html']
what happen if T/C got heavy vibrations or bearing failure?,['15732394123.html']
what we do in Case W when turbocharger got heavy vibrations and ship need be instantly manoeuvrable?,['15732394123.html']
How do I calibrate ECR handle position and RPM set point on a vessel?,['16003338251.html']
"As a maintenance technician at a manufacturing facility, I need to perform calibration on the Pitch Set Point system developed by MAN Energy Solutions. Could you please provide a detailed explanation of the calibration process for the Pitch Set Point, including the required access level and the step-by-step procedure that should be followed to ensure proper machinery safety compliance?",['16003338251.html']
"Helo Captin Rodriguez, I'm a bit confussed about the HCU funktion test proceedure. Can you pleese explane what NOTICE is given about the fuel booster or exhaust valve testing and what an assistint needs to do durring the test acording to the manul?",['16003346955.html']
What happens when you reboot the CCU multi-purpose controller?,['16003346955.html']
How does the hydralic system work in our faciltiy and what hapens if we loose control singal to an engine-drven pump?,['16052011403.html']
"How often should the bypass valve in the main pressure line of marine engines be manually checked according to maintenance procedures, and what is the role of the Chief in testing this valve to ensure proper functioning and prevent potential damage during engine shutdown?",['16052011403.html']
"As a Marine Engineering Supervisor specializing in fuel oil system inspection, I'm reviewing the alarm parameters for our vessel's lubrication systems. Could you explain the differential pressure specifications for the Boll & Kirch lubrication oil filter according to the maintenance documentation, and at what point the high alarm would be triggered during operation?",['16541092491.html']
what TE 8120 do on ship engine?,['16541092491.html']
why LDCL cooling water system have different pressure values than normal system? me need know for maintenance schedule,['16541745931.html']
"As Captain Marina Rodriguez overseeing vessel maintenance, could you explain the relationship between the LDCL system failure and High BN Feed Rate Factor adjustments, and why this compensation is necessary for engine protection during commercial shipping operations?",['17361977355.html']
What should be done if the PC-ring is damaged during marine engine maintenance?,['17669900171.html']
Wat does MAN Energy Solutions recomend for runing-in a new piston rod?,['17669900171.html']
What does BDC mean in marine engine maintenance when turning the crankshaft?,['17839532171.html']
What needs to be dun when removing a connecting rod in engines with HPS in the midle?,['17839532171.html']
what happen when we turn the crankthrow to BDC during maintenance and why we need it?,['19691904139.html']
"hey captain marina, when we check the crosshead bearing on ship engine, what we need to do if we think maybe the upper bearing got some damage? do we just put it back together or we gotta take it apart and check it more careful like the manual says? and how we make sure we lifting the crosshead right when we doing the inspection?",['19691904139.html']
Whut are the steps for disasembly and maintanence of a lubricator in Berlin's manufactureing facility?,['19869399819.html']
What is the proper procedure for mounting the adjusting screw during a solenoid valve overhaul?,['19869399819.html']
What happens if the actuator/governor fails on a marine engine and how does the overspeed trip protect the engine? Need detailed explanation for vessel maintenance planning.,['20903546379.html']
What does MAN Energy Solutions recommend if lubricating oil pressure drops below minimum?,['20903546379.html']
Wat is the Chief Level requirment for seting the UTC time/date on the Engin Control Systm?,['21852212491.html']
How do I set Local Time on a ship's Engine Control System?,['21852212491.html']
What are the required start conditions and safety checks that need to be performed after stopping an engine in industrial machinery according to maintenance protocols?,['25929785099.html']
MAN Energy Solutions preheating requirements during port stays?,['25929785099.html']
Whut is Vaseline used for in the coolin water jacket maintanence prosess?,['28628434571.html']
